feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
CBM11.hmm	group	T_GUS	1.55850705338039	0.271494663611079	21	21	1.56424682681392e-05	0.00537075778858638
CBM59.hmm	group	T_GUS	2.07428241390009	0.422348509196092	21	19	9.69450864365772e-05	0.00537075778858638
GH107.hmm	group	T_GUS	1.66111316695216	0.320711478712368	21	21	5.33307560487592e-05	0.00537075778858638
GH5_36.hmm	group	T_GUS	0.66716206373766	0.130679674179361	21	21	6.28706009057949e-05	0.00537075778858638
PL1.hmm	group	T_GUS	1.0674397465023	0.212783024514239	21	21	7.6613955440776e-05	0.00537075778858638
PL10_2.hmm	group	T_GUS	2.02083809310137	0.39833268039454	21	21	6.7521963069987e-05	0.00537075778858638
PL11.hmm	group	T_GUS	0.482245653089636	0.096569644769175	21	21	8.06152977907409e-05	0.00537075778858638
PL15_1.hmm	group	T_GUS	2.7663145026056	0.5580743516967	21	14	8.7539600667762e-05	0.00537075778858638
PL20.hmm	group	T_GUS	0.899829121007641	0.181215704130864	21	21	8.58679388537486e-05	0.00537075778858638
PL26.hmm	group	T_GUS	0.647470711920519	0.1270211438189	21	21	6.3995874489628e-05	0.00537075778858638
GT46.hmm	group	T_GUS	0.361678988822743	0.0745323138929409	21	21	0.00011057731203859	0.00556907553357991
CBM47.hmm	group	T_GUS	0.985931087046008	0.211728935932434	21	21	0.000171988860180458	0.00685263257693793
GH100.hmm	group	T_GUS	0.967731115335067	0.208077937330181	21	21	0.000174242909370774	0.00685263257693793
GH43_17.hmm	group	T_GUS	0.893823327420875	0.193341626304898	21	21	0.000185540593238392	0.00685263257693793
PL21_1.hmm	group	T_GUS	2.18858011328459	0.464957331822667	21	14	0.000153459232282278	0.00685263257693793
CE15.hmm	group	T_GUS	0.554364074386709	0.122385526326006	21	21	0.000229234214093275	0.00793723466297964
GH52.hmm	group	T_GUS	1.55960278941867	0.34964383156088	21	21	0.000268158710710605	0.00859516225594129
PL1_3.hmm	group	T_GUS	4.24143523635849	0.954701352601506	21	12	0.000279265199651522	0.00859516225594129
CBM63.hmm	group	T_GUS	0.513223231576857	0.117254767740503	21	21	0.00032425250241721	0.00898179431695672
GH44.hmm	group	T_GUS	0.525964334969774	0.119684080337077	21	21	0.000311517621882388	0.00898179431695672
PL1_4.hmm	group	T_GUS	2.72329747617947	0.627182326988236	21	21	0.000351040659792685	0.00926078692976893
PL22_2.hmm	group	T_GUS	0.789575444442993	0.185132844086493	21	21	0.000418540487235841	0.0105396104513025
CBM61.hmm	group	T_GUS	0.660266234530828	0.15737389913919	21	21	0.000490295750564202	0.0118097324266334
PL11_2.hmm	group	T_GUS	0.877941659072175	0.210230787352267	21	21	0.000512533278393501	0.0118309765095833
GH43_9.hmm	group	T_GUS	-0.376697684350685	0.0914622267640777	21	21	0.00058437429607179	0.0129497344009509
CE12.hmm	group	T_GUS	0.411439695178334	0.100821709136624	21	21	0.000636980836650215	0.013433013517025
GH47.hmm	group	T_GUS	-0.41888421894584	0.102948676522314	21	21	0.000654677554078837	0.013433013517025
GT77.hmm	group	T_GUS	-0.964092800584182	0.241324386616998	21	21	0.000774979692547539	0.0153335267739763
GH13_36.hmm	group	T_GUS	-0.357886327867792	0.0908009414394342	21	21	0.000875858628980131	0.0161741893484997
GT14.hmm	group	T_GUS	-0.431041146585557	0.109176675732004	21	21	0.00086261908144905	0.0161741893484997
GH133.hmm	group	T_GUS	0.332219522857174	0.0857745221664416	21	21	0.00102364566076108	0.0181766904878244
PL2.hmm	group	T_GUS	2.4226906821542	0.627302731342226	21	17	0.00104991714009094	0.0181766904878244
GH75.hmm	group	T_GUS	0.394433112620008	0.102829077193806	21	21	0.00111480374398173	0.0187151901262388
GH125.hmm	group	T_GUS	-0.355931112721035	0.0939397730481359	21	21	0.00124073032627372	0.0187182160041451
GH13_4.hmm	group	T_GUS	-0.638588981122612	0.168578603333905	21	21	0.00124314039970455	0.0187182160041451
