feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PL1_4.hmm	group	T_GUS	2.1581530545155	0.299632539375565	21	21	7.68413606430826e-07	0.000425701137962678
CBM11.hmm	group	T_GUS	1.17028856716257	0.178359865664641	21	21	2.78286960917204e-06	0.000770854881740655
PL10_2.hmm	group	T_GUS	1.42250900981805	0.243734145495615	21	21	1.27310365212441e-05	0.00235099807758974
PL1.hmm	group	T_GUS	0.817227951409251	0.146217476091589	21	21	2.17022000960186e-05	0.00300575471329858
AA3_1.hmm	group	T_GUS	-0.124530321601774	0.025116160221469	21	21	8.72888010312418e-05	0.00359342801914137
GH100.hmm	group	T_GUS	0.718418781981142	0.145722522995136	21	21	9.29599438771504e-05	0.00359342801914137
GH107.hmm	group	T_GUS	1.13898855258679	0.222014422742724	21	21	5.94836065243171e-05	0.00359342801914137
GH20.hmm	group	T_GUS	-0.133677243166836	0.0266776422404774	21	21	7.7599981905206e-05	0.00359342801914137
GH43_17.hmm	group	T_GUS	0.673658657340245	0.135981230496963	21	21	8.80967193650872e-05	0.00359342801914137
GH52.hmm	group	T_GUS	1.11179836413089	0.225968791377018	21	21	9.50449729190736e-05	0.00359342801914137
GH5_10.hmm	group	T_GUS	1.74658780319272	0.355742464289153	21	20	9.72949824677267e-05	0.00359342801914137
GH81.hmm	group	T_GUS	0.970153605222308	0.187845739921544	21	21	5.51135961779152e-05	0.00359342801914137
PL1_3.hmm	group	T_GUS	3.39297662137717	0.664860688686068	21	12	6.31556084881461e-05	0.00359342801914137
PL20.hmm	group	T_GUS	0.6630939777563	0.127277151548925	21	21	4.98607134676774e-05	0.00359342801914137
PL26.hmm	group	T_GUS	0.490008504870932	0.0975527108308576	21	21	7.55195974130424e-05	0.00359342801914137
CE15.hmm	group	T_GUS	0.40905925387512	0.0856958146457087	21	21	0.000132148907670427	0.00406724971385648
PL11.hmm	group	T_GUS	0.360094724512965	0.075084924149298	21	21	0.000125638790151798	0.00406724971385648
PL22_2.hmm	group	T_GUS	0.61623595084168	0.128277534520588	21	21	0.000123371717707827	0.00406724971385648
CBM47.hmm	group	T_GUS	0.713407254312927	0.150839175571984	21	21	0.0001458548048842	0.00408391521086732
GH125.hmm	group	T_GUS	-0.240425787909129	0.0511197807127792	21	21	0.000154805450231433	0.00408391521086732
PL11_2.hmm	group	T_GUS	0.631064068330594	0.134071792591684	21	21	0.000153509195205181	0.00408391521086732
CBM23.hmm	group	T_GUS	0.939020679558821	0.202478724790539	21	21	0.000179514270719342	0.00452049572629617
GH45.hmm	group	T_GUS	2.04940815501814	0.445196054852206	21	18	0.000193972410535075	0.00463991304481346
GH5_36.hmm	group	T_GUS	0.481496536007466	0.104955028356118	21	21	0.000201007063313218	0.00463991304481346
PL21_1.hmm	group	T_GUS	1.92857198816437	0.43579440047684	21	14	0.000290440721468316	0.00643616638773787
GH24.hmm	group	T_GUS	-0.280393351610702	0.0636843920748294	21	21	0.000305725472825482	0.00651430430558911
GH44.hmm	group	T_GUS	0.404200908044445	0.0923152407756958	21	21	0.000323153179590948	0.00663062449975501
GH133.hmm	group	T_GUS	0.243470069818568	0.0559988954084787	21	21	0.000346553511713732	0.00685680876747883
GT46.hmm	group	T_GUS	0.26705965406172	0.0617133116458613	21	21	0.000362981434110864	0.00693419705163512
GH143.hmm	group	T_GUS	0.609604170027453	0.141999926300553	21	21	0.000392598880120056	0.00724999265288371
GH13_21.hmm	group	T_GUS	-0.44614898719934	0.106336555030793	21	21	0.000490177526189727	0.00875994675835834
CBM63.hmm	group	T_GUS	0.370152379862254	0.0904506473353973	21	21	0.000620543149070505	0.0107431532682831
CBM61.hmm	group	T_GUS	0.43874824895712	0.109402856100406	21	21	0.000748220149308706	0.0123588226992106
GH13_36.hmm	group	T_GUS	-0.254676847445584	0.0635988271942101	21	21	0.00075848370356166	0.0123588226992106
CE12.hmm	group	T_GUS	0.308791141255965	0.0775902716200638	21	21	0.000802436749873558	0.0125021699590487
GH66.hmm	group	T_GUS	-0.176242503328414	0.0444791580130768	21	21	0.000834982470189175	0.0125021699590487
PL15_1.hmm	group	T_GUS	2.01610768842168	0.507783569171662	21	14	0.00081977607411704	0.0125021699590487
CE4.hmm	group	T_GUS	-0.0556310193875288	0.0142685413283762	21	21	0.000965323899699174	0.0131228951393899
GH145.hmm	group	T_GUS	0.309194853018233	0.0797849789061049	21	21	0.00101856406316564	0.0131228951393899
GH43_11.hmm	group	T_GUS	0.301803511880343	0.0770127658096686	21	21	0.000922180472939419	0.0131228951393899
GH43_9.hmm	group	T_GUS	-0.264461148701271	0.0681976844642459	21	21	0.00101274350568049	0.0131228951393899
GT14.hmm	group	T_GUS	-0.30931566151415	0.0793698153015714	21	21	0.000969108993427455	0.0131228951393899
GT77.hmm	group	T_GUS	-0.59841757715905	0.154098525427589	21	21	0.00100014137324508	0.0131228951393899
GT51.hmm	group	T_GUS	-0.0824556324415667	0.0214232582621817	21	21	0.00108202516201245	0.0136236804489749
PL4.hmm	group	T_GUS	0.260090301579168	0.0680232640964647	21	21	0.00114645763966836	0.0141141673861393
GH47.hmm	group	T_GUS	-0.293014246792271	0.0772568174976518	21	21	0.00123001344164524	0.0148136401450318
PL2.hmm	group	T_GUS	1.50468962399339	0.399202091941395	21	17	0.0012977374754439	0.0152165407517447
PL5_1.hmm	group	T_GUS	-0.683390605318342	0.181640785138052	21	21	0.00131840064275044	0.0152165407517447
GH5_13.hmm	group	T_GUS	-0.248845209061163	0.0664689395834168	21	21	0.00137534887052125	0.015549862740179
GT25.hmm	group	T_GUS	-0.150421104930476	0.0404299249227034	21	21	0.00145022065119752	0.0160684448152685
GH109.hmm	group	T_GUS	0.0945085578587617	0.025820554327246	21	21	0.00166399675932618	0.0172401518302127
GH13_2.hmm	group	T_GUS	-0.26983626775217	0.0733289543989651	21	21	0.00159132805210381	0.0172401518302127
GH8.hmm	group	T_GUS	0.25012652953722	0.0684174589361775	21	21	0.0016804480123312	0.0172401518302127
PL6_2.hmm	group	T_GUS	0.592356464993647	0.161449798667981	21	21	0.00163105871895978	0.0172401518302127
AA3.hmm	group	T_GUS	-0.060426268042082	0.0168572410117608	21	21	0.00197654067269524	0.0188793712529856
CBM59.hmm	group	T_GUS	1.35365076274771	0.376875262206439	21	19	0.00194449773368234	0.0188793712529856
GH17.hmm	group	T_GUS	-0.108636101459286	0.0302485006157367	21	21	0.00194591319819148	0.0188793712529856
PL7_4.hmm	group	T_GUS	0.376121994873141	0.104909701694123	21	21	0.00197380394813948	0.0188793712529856
GH5_2.hmm	group	T_GUS	0.639833335859368	0.1794509200381	21	21	0.00206419140110885	0.0190593672702384
GT89.hmm	group	T_GUS	0.269863388865754	0.0756629891505413	21	21	0.00205883076413299	0.0190593672702384
CE6.hmm	group	T_GUS	0.239533394489105	0.0675239732094247	21	21	0.00215099159338645	0.0193606008027453
GH43_31.hmm	group	T_GUS	-0.417795429124081	0.118116871119802	21	21	0.00220165676998728	0.0193606008027453
PL10.hmm	group	T_GUS	0.166939652533477	0.0471538086202631	21	21	0.00218578005974388	0.0193606008027453
CBM50.hmm	group	T_GUS	-0.189027676596393	0.053622875288348	21	21	0.0022625136043221	0.0195848833874131
GH140.hmm	group	T_GUS	0.288290639153303	0.083700873167229	21	21	0.00271781634142899	0.0231641577407947
GH23.hmm	group	T_GUS	-0.0878473089022505	0.0257876480310376	21	21	0.00296017520177023	0.0248475312391016
CBM4.hmm	group	T_GUS	-0.58905922682483	0.17383457393066	21	21	0.00308279194237338	0.0249991750566684
GH112.hmm	group	T_GUS	1.8090952035409	0.536572665201159	21	13	0.0032038653953492	0.0249991750566684
GH30.hmm	group	T_GUS	-0.103334440599489	0.0305501575484231	21	21	0.00312607477601069	0.0249991750566684
GH43_29.hmm	group	T_GUS	-0.281167823287708	0.0828815378005606	21	21	0.00305651158913017	0.0249991750566684
GH89.hmm	group	T_GUS	-0.255565750703659	0.0756660437673908	21	21	0.00316091077113363	0.0249991750566684
GT104.hmm	group	T_GUS	-0.262946936168778	0.078157806475617	21	21	0.00325689969698137	0.0250600337795511
GH5.hmm	group	T_GUS	0.250591812814323	0.0747250989899531	21	21	0.00333725076906537	0.0253265332337289
GH75.hmm	group	T_GUS	0.273094340763705	0.0819475806403195	21	21	0.00349896077019277	0.0261949225227945
GH26.hmm	group	T_GUS	0.172242504030853	0.0520033130746796	21	21	0.00366370632378009	0.0270625773783223
GH13_4.hmm	group	T_GUS	-0.427660786126445	0.129698375107084	21	21	0.00378790435516475	0.0276118291152799
PL3.hmm	group	T_GUS	0.361353460637776	0.109897344937661	21	21	0.00386762559874788	0.0278268127494328
GT20.hmm	group	T_GUS	-0.0517207476797845	0.01583043990053	21	21	0.00405414599396668	0.0287948318033018
AA6.hmm	group	T_GUS	-0.112082003462248	0.0344375957963919	21	21	0.00416999487942944	0.0292427489013153
GH97.hmm	group	T_GUS	-0.0826407747788615	0.0257213689765784	21	21	0.00457953488478917	0.031713279077165
GH121.hmm	group	T_GUS	0.328374605395773	0.102751761350032	21	21	0.00475872437207669	0.0325473247176603
GH138.hmm	group	T_GUS	0.252301086647025	0.0818546191752351	21	21	0.00613210983644765	0.0414291323096585
GH5_41.hmm	group	T_GUS	0.231395435358708	0.0755023359107724	21	21	0.00637648762048655	0.0425611342379464
PL9_4.hmm	group	T_GUS	-0.367439462152241	0.120547863253631	21	21	0.00661712567245645	0.0436415193159628
GH65.hmm	group	T_GUS	-0.178152046637709	0.0587120210710564	21	21	0.00682215984038075	0.0444644300184816
GH106.hmm	group	T_GUS	0.179723352292488	0.059988640805518	21	21	0.00742792066141789	0.0478496284468083
GT33.hmm	group	T_GUS	0.79630280710358	0.272488809736829	21	20	0.00873876910563901	0.0556468745347588
GH36.hmm	group	T_GUS	-0.100205514031638	0.0343991091734677	21	21	0.0089195550104599	0.0561526531340317
AA2.hmm	group	T_GUS	-0.0588016029222234	0.020369443140704	21	21	0.00944958587131978	0.0572739926370603
GH13_23.hmm	group	T_GUS	-0.0822804552569648	0.02853201560513	21	21	0.00951120455344683	0.0572739926370603
GH56.hmm	group	T_GUS	1.96463175037772	0.680275153087668	21	10	0.00942389616605133	0.0572739926370603
GT66.hmm	group	T_GUS	0.276713848874396	0.0958666064249375	21	21	0.00945599396358626	0.0572739926370603
PL1_7.hmm	group	T_GUS	-0.495256388223163	0.172442929087827	21	21	0.00976041333281068	0.0581426772728722
GH92.hmm	group	T_GUS	-0.168742321432851	0.0589962262913008	21	21	0.010015612711102	0.0584068362310582
PL22.hmm	group	T_GUS	0.100921054236192	0.0352790435235866	21	21	0.010006198990537	0.0584068362310582
PL17_2.hmm	group	T_GUS	1.08967880147481	0.386858552847776	21	15	0.0110143607392883	0.0629067613357289
PL1_2.hmm	group	T_GUS	0.265545035780464	0.0941663904718782	21	21	0.0109372786577396	0.0629067613357289
GH43_8.hmm	group	T_GUS	0.389628214356408	0.13926480702732	21	21	0.0114797734033527	0.0648958618924226
GH3.hmm	group	T_GUS	-0.105966357772217	0.0380742902522745	21	21	0.0118505035426726	0.0658227577337851
GH43_18.hmm	group	T_GUS	0.201891400918492	0.0726119958834941	21	21	0.0119211567653331	0.0658227577337851
GT15.hmm	group	T_GUS	-0.461737672634395	0.166249666674142	21	21	0.0120001778539933	0.0658227577337851
GT30.hmm	group	T_GUS	-0.0727669137423475	0.0264425008107779	21	21	0.0126828210239715	0.0688851259537277
CBM9.hmm	group	T_GUS	0.19819236742865	0.0722946989660238	21	21	0.012973111453919	0.069106766783376
PL3_1.hmm	group	T_GUS	-0.412764336143919	0.150323484680516	21	21	0.0128503030367003	0.069106766783376
GH135.hmm	group	T_GUS	-0.285059124178759	0.105238862369052	21	21	0.0139257397322028	0.0730314646190462
GH31.hmm	group	T_GUS	-0.100247590418909	0.0370313574714661	21	21	0.0139735293314421	0.0730314646190462
GH13_13.hmm	group	T_GUS	-0.239326286047895	0.0898168080192269	21	21	0.0153129960365815	0.0785499981876497
GT40.hmm	group	T_GUS	-0.28382543143637	0.106481518144005	21	21	0.0152838823720766	0.0785499981876497
GT103.hmm	group	T_GUS	-0.54131218286712	0.203984605628614	21	21	0.0156761922042485	0.0786232853165477
GT19.hmm	group	T_GUS	-0.0516578991716998	0.0194831582995134	21	21	0.0157530409208245	0.0786232853165477
PL9_3.hmm	group	T_GUS	-0.291590637562043	0.109730063365087	21	21	0.0155536963036194	0.0786232853165477
GH30_2.hmm	group	T_GUS	-0.27790429856813	0.10553141494722	21	21	0.0163740383179292	0.0809930109654715
GT56.hmm	group	T_GUS	-0.481400305008184	0.18467321216472	21	21	0.017332975153758	0.0842321775015958
PL9.hmm	group	T_GUS	0.0887280213720943	0.034022515202406	21	21	0.0172903758891861	0.0842321775015958
GT74.hmm	group	T_GUS	-1.45116296244228	0.560253483284932	21	15	0.0179569997857704	0.0865058946201459
GH51.hmm	group	T_GUS	0.0854776593492388	0.0332625941431832	21	21	0.0187542941119752	0.0895679218796055
GH141.hmm	group	T_GUS	0.0513725288408058	0.0200582700611475	21	21	0.0191009758353896	0.0904439368615886
GT94.hmm	group	T_GUS	0.194274750059807	0.0763988308140431	21	21	0.0198556315250603	0.0930089646527086
PL6.hmm	group	T_GUS	0.371929888548127	0.146429561214903	21	21	0.019978459916376	0.0930089646527086
GH13_19.hmm	group	T_GUS	-0.335750861773099	0.132709732053641	21	21	0.0204071783921113	0.0942131402435804
GH68.hmm	group	T_GUS	-0.333666935222809	0.13220185169522	21	21	0.0206697413950972	0.0946366672139162
PL17_1.hmm	group	T_GUS	0.588353413335637	0.235645305186757	21	21	0.0218886651324634	0.0993960695359406
GH30_4.hmm	group	T_GUS	-0.190053285599969	0.0765553055674336	21	21	0.0225535418400635	0.101582619344676
CBM5.hmm	group	T_GUS	-0.196102696929724	0.0808499632887148	21	21	0.0254172950087667	0.110076862303673
GH114.hmm	group	T_GUS	0.10291213678765	0.0422699944822014	21	21	0.024937498743389	0.110076862303673
GH13.hmm	group	T_GUS	-0.136126727964375	0.0559592982821191	21	21	0.0250437983741433	0.110076862303673
