feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PL1_4.hmm	group	T_GUS	2.1535087792979	0.301323026844936	21	21	8.57605560760507e-07	0.000475113480661321
CBM11.hmm	group	T_GUS	1.16744377527446	0.17784932466573	21	21	2.76671817605226e-06	0.000766380934766477
PL10_2.hmm	group	T_GUS	1.4179550265329	0.243374521380999	21	21	1.30093315140401e-05	0.0024023898862594
PL1.hmm	group	T_GUS	0.818356559244676	0.144472242362062	21	21	1.84323751251183e-05	0.00255288395482889
AA3_1.hmm	group	T_GUS	-0.120027101358993	0.0239558671206969	21	21	7.76851823606612e-05	0.00344231662040923
GH100.hmm	group	T_GUS	0.718220949555394	0.14452905556815	21	21	8.51274259042296e-05	0.00344231662040923
GH107.hmm	group	T_GUS	1.13888320450007	0.222897236755881	21	21	6.22959849981124e-05	0.00344231662040923
GH20.hmm	group	T_GUS	-0.128586727967072	0.0258716087961162	21	21	8.49755408852788e-05	0.00344231662040923
GH43_17.hmm	group	T_GUS	0.674530431447916	0.132281430136684	21	21	6.37315144262958e-05	0.00344231662040923
GH52.hmm	group	T_GUS	1.10890948786305	0.224982153113108	21	21	9.32035186031381e-05	0.00344231662040923
GH81.hmm	group	T_GUS	0.968268584494754	0.186480727493798	21	21	5.18324803551414e-05	0.00344231662040923
PL11.hmm	group	T_GUS	0.361778991701542	0.0733482003684843	21	21	9.24817228648934e-05	0.00344231662040923
PL1_3.hmm	group	T_GUS	3.39359049546854	0.660189176750566	21	12	5.8166463694681e-05	0.00344231662040923
PL20.hmm	group	T_GUS	0.664620557238173	0.124189896270899	21	21	3.64678991022013e-05	0.00344231662040923
PL26.hmm	group	T_GUS	0.4917822990189	0.0949889573697975	21	21	5.35920308933771e-05	0.00344231662040923
GH5_10.hmm	group	T_GUS	1.74289711101298	0.355826796199174	21	20	9.98432261557398e-05	0.00344430707625207
PL22_2.hmm	group	T_GUS	0.617028285513662	0.126627593807407	21	21	0.000105691733386796	0.00344430707625207
CE15.hmm	group	T_GUS	0.410034160494977	0.086035375086764	21	21	0.000134402043280892	0.00391888063040075
PL11_2.hmm	group	T_GUS	0.632258851191706	0.132277119157397	21	21	0.000130253112568187	0.00391888063040075
CBM47.hmm	group	T_GUS	0.710362173435973	0.15035550162938	21	21	0.000147521213864239	0.00408633762403942
CBM23.hmm	group	T_GUS	0.937819893384232	0.201185213930483	21	21	0.000170093944210294	0.00447876592248495
GH125.hmm	group	T_GUS	-0.233365166385638	0.0508949901714523	21	21	0.0002021103755634	0.00447876592248495
GH44.hmm	group	T_GUS	0.406424173616162	0.0883083114733563	21	21	0.000194434524690583	0.00447876592248495
GH45.hmm	group	T_GUS	2.04276703564952	0.443615446352164	21	18	0.000193345023923127	0.00447876592248495
GH5_36.hmm	group	T_GUS	0.481165045919845	0.104010736705505	21	21	0.000184251020523912	0.00447876592248495
GH133.hmm	group	T_GUS	0.246728092022356	0.0547025267500108	21	21	0.000239488354093079	0.00491703425987162
GT46.hmm	group	T_GUS	0.271130213704094	0.0601164556811341	21	21	0.000239638853820458	0.00491703425987162
PL21_1.hmm	group	T_GUS	1.92665363341569	0.437457535913097	21	14	0.000304789087028901	0.00603046979335754
GH143.hmm	group	T_GUS	0.608455069549068	0.140407487309778	21	21	0.000357998291646136	0.0066420321490902
GH24.hmm	group	T_GUS	-0.274555289981117	0.0633866059768515	21	21	0.000359676831178169	0.0066420321490902
GH13_21.hmm	group	T_GUS	-0.436580073065635	0.1047156029732	21	21	0.00052065208908184	0.00930455668875288
CBM63.hmm	group	T_GUS	0.370396251156635	0.0902471642567926	21	21	0.00060386825946208	0.00983950046299977
CE12.hmm	group	T_GUS	0.3109407880536	0.0753604215493327	21	21	0.000574540003093667	0.00983950046299977
