feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
CBM11.hmm	group	T_GUS	1.07942821837553	0.198450204297748	21	7	3.00891042338237e-05	0.00811190206953875
GH107.hmm	group	T_GUS	1.1140042128132	0.215312500238879	21	0	5.3992978607381e-05	0.00811190206953875
PL1.hmm	group	T_GUS	0.745179698272751	0.148908130994854	21	21	7.87416381580426e-05	0.00811190206953875
PL10_2.hmm	group	T_GUS	1.37921057121286	0.27406634004671	21	3	7.3955357171549e-05	0.00811190206953875
PL15_1.hmm	group	T_GUS	2.60932124181374	0.520394234264289	21	0	7.70323153715796e-05	0.00811190206953875
PL20.hmm	group	T_GUS	0.626945910350637	0.126520608763349	21	12	8.78545350491561e-05	0.00811190206953875
PL11.hmm	group	T_GUS	0.340446431318989	0.0700372268212207	21	21	0.000108538684304342	0.00859006158637222
CBM47.hmm	group	T_GUS	0.686412378483922	0.149776481629499	21	14	0.000203173554580643	0.0127147119997497
CE15.hmm	group	T_GUS	0.39045817647976	0.0879838128540617	21	21	0.00028235455884278	0.0127147119997497
GH100.hmm	group	T_GUS	0.675261161318152	0.152267355291251	21	21	0.000284372447613732	0.0127147119997497
GH5_36.hmm	group	T_GUS	0.465545615767846	0.102937979863877	21	10	0.000232939349245824	0.0127147119997497
PL1_4.hmm	group	T_GUS	1.82734729465265	0.417064425994107	21	2	0.000320980114134032	0.0127147119997497
PL26.hmm	group	T_GUS	0.454905037348356	0.103835919416606	21	21	0.00032131041154602	0.0127147119997497
PL3_3.hmm	group	T_GUS	-0.339895816994198	0.0747379387327388	21	0	0.00021997778254671	0.0127147119997497
GH52.hmm	group	T_GUS	1.07810126845653	0.250959289204985	21	7	0.000389985268966404	0.0144034559338259
GH24.hmm	group	T_GUS	-0.275219326104766	0.0652778867140765	21	21	0.000467796128577553	0.0161974409519978
CBM61.hmm	group	T_GUS	0.462730537802167	0.112247974335167	21	21	0.00057935215769423	0.0178674098651862
GH43_17.hmm	group	T_GUS	0.623560067994669	0.151294221858992	21	19	0.000580529562406772	0.0178674098651862
